% mean patch pred accuracy (train set)	% mean patch pred accuracy (test set)	
 1.0250e+01	 1.4400e+01	
 8.5000e+00	 1.6100e+01	
 1.3750e+01	 2.3600e+01	
 1.4250e+01	 2.0900e+01	
 1.3750e+01	 2.1000e+01	
 1.7500e+01	 2.7900e+01	
 1.9250e+01	 2.9400e+01	
 2.2250e+01	 2.6500e+01	
 2.1250e+01	 3.1900e+01	
 2.3000e+01	 3.7400e+01	
 2.4250e+01	 3.9100e+01	
 2.8750e+01	 4.1100e+01	
 2.7750e+01	 4.0000e+01	
 3.5750e+01	 4.7600e+01	
 3.4500e+01	 4.8700e+01	
 3.0500e+01	 5.0700e+01	
 3.4500e+01	 4.4100e+01	
 3.6250e+01	 5.0500e+01	
 4.1000e+01	 5.1100e+01	
 3.7750e+01	 5.8700e+01	
 4.1000e+01	 5.7200e+01	
 4.9750e+01	 5.3900e+01	
 4.9500e+01	 5.5200e+01	
 5.0750e+01	 6.1200e+01	
 5.0500e+01	 5.7100e+01	
 4.8250e+01	 6.1200e+01	
 5.0500e+01	 6.1600e+01	
 5.0500e+01	 6.1600e+01	
 5.5000e+01	 6.9300e+01	
 5.4250e+01	 6.4000e+01	
 5.4250e+01	 6.7700e+01	
 5.7500e+01	 7.0000e+01	
 5.6500e+01	 7.1200e+01	
 5.8500e+01	 7.0600e+01	
 5.6750e+01	 6.9700e+01	
 5.8000e+01	 7.0500e+01	
 5.6750e+01	 7.0800e+01	
 5.7750e+01	 6.8600e+01	
 6.1500e+01	 7.2900e+01	
 6.2750e+01	 6.9700e+01	
 6.2250e+01	 7.2400e+01	
 6.0000e+01	 7.0800e+01	
 6.5000e+01	 7.0700e+01	
 6.5750e+01	 7.4100e+01	
 6.3750e+01	 7.5400e+01	
 6.7250e+01	 7.3500e+01	
 6.3250e+01	 7.4300e+01	
 5.7500e+01	 7.4300e+01	
 6.7250e+01	 7.3500e+01	
 6.3500e+01	 7.4600e+01	
 6.5250e+01	 7.5500e+01	
 6.4750e+01	 7.5700e+01	
 6.6250e+01	 7.6700e+01	
 6.9250e+01	 7.5900e+01	
 6.8500e+01	 7.7100e+01	
 6.8000e+01	 7.7800e+01	
 6.5000e+01	 7.4300e+01	
 6.5000e+01	 7.7200e+01	
 6.5500e+01	 7.7000e+01	
 6.4750e+01	 7.5700e+01	
 6.8750e+01	 7.8400e+01	
 7.1250e+01	 8.0300e+01	
 7.0750e+01	 7.9800e+01	
 6.9750e+01	 7.7900e+01	
 6.9500e+01	 7.7700e+01	
 6.8500e+01	 7.8000e+01	
 7.0250e+01	 7.5700e+01	
 7.0250e+01	 7.9300e+01	
 7.1250e+01	 8.1300e+01	
 7.3250e+01	 7.9800e+01	
 6.6250e+01	 8.1500e+01	
 7.1000e+01	 8.1900e+01	
